domain,certificate_grade,protocols_grade,key_exchange_grade,cipher_suites_grade,grade
nus.edu.sg,100,100,90,60,C+
smu.edu.sg,100,100,90,60,C+
duke-nus.edu.sg,100,100,90,60,C+
nie.edu.sg,100,100,90,60,C+
mdis.edu.sg,100,100,90,60,C+
yale-nus.edu.sg,100,100,90,60,C+
nyp.edu.sg,100,100,90,90,A
psb-academy.edu.sg,100,100,90,60,C+
singaporetech.edu.sg,100,100,90,90,A
lasalle.edu.sg,100,100,90,60,C+
annals.edu.sg,100,100,90,60,C+
uwcsea.edu.sg,100,100,100,60,C+
sais.edu.sg,100,100,90,60,C+
lsbf.edu.sg,100,100,90,60,C+
www.sas.edu.sg,100,100,100,60,C+
nuhs.edu.sg,100,100,90,90,A
nexus.edu.sg,100,100,100,60,C+
hci.edu.sg,100,100,90,60,C+
dimensions.edu.sg,100,100,90,60,C+
fca.edu.sg,100,100,90,60,C+
ri.edu.sg,100,100,90,60,C+
ofs.edu.sg,100,100,100,60,C+
cuhk.edu.hk,100,100,90,60,C+
cityu.edu.hk,100,60,90,60,C+
polyu.edu.hk,100,60,90,60,C+
www.hkbu.edu.hk,100,100,90,60,C+
hkust.edu.hk,100,100,90,60,C+
ln.edu.hk,100,100,90,60,C+
www.ied.edu.hk,100,60,90,60,C+
ouhk.edu.hk,100,100,90,60,C+
www.ugc.edu.hk,100,100,90,60,C+
lingnankn.edu.hk,100,100,100,100,A+
www.hkis.edu.hk,100,100,100,60,C+
uic.edu.hk,50,60,100,60,C
hkmu.edu.hk,100,100,90,60,C+
chuhai.edu.hk,50,60,90,60,C
www.jupas.edu.hk,100,100,90,60,C+
pcps.edu.hk,100,100,90,60,C+
hkdi.edu.hk,100,100,90,60,C+
www.wallstreet.edu.hk,100,100,90,60,C+
skhsslmc.edu.hk,100,60,90,60,C+
cdnis.edu.hk,100,100,100,60,C+
hkcwcc.edu.hk,100,100,90,60,C+
www.cis.edu.hk,100,100,100,60,C+
www.parent.edu.hk,100,100,90,60,C+
hkct.edu.hk,50,80,90,60,C
kyoto-u.ac.jp,100,100,90,60,C+
www.osaka-u.ac.jp,100,100,90,60,C+
www.tohoku.ac.jp,100,60,90,60,C+
www.hokudai.ac.jp,100,60,90,60,C+
www.nagoya-u.ac.jp,100,100,90,60,C+
www.kyushu-u.ac.jp,100,60,90,60,C+
www.titech.ac.jp,100,100,90,60,C+
www.hiroshima-u.ac.jp,100,100,90,60,C+
www.ritsumei.ac.jp,100,100,90,60,C+
www.kobe-u.ac.jp,100,100,90,60,C+
umin.ac.jp,100,100,90,60,C+
nihon-u.ac.jp,100,60,90,60,C+
www.nagasaki-u.ac.jp,100,100,90,60,C+
kanazawa-u.ac.jp,100,100,90,60,C+
www.hosei.ac.jp,100,60,90,60,C+
www.tus.ac.jp,100,100,90,60,C+
www.kyusan-u.ac.jp,100,100,100,60,C+
www.niigata-u.ac.jp,100,60,90,60,C+
www.chuo-u.ac.jp,100,100,90,60,C+
www.ynu.ac.jp,100,100,90,60,C+
www.tufs.ac.jp,100,100,90,60,C+
www.ehime-u.ac.jp,100,100,90,60,C+
www.tottori-u.ac.jp,100,100,90,60,C+
geidai.ac.jp,100,60,90,60,C+
www.gifu-u.ac.jp,100,100,90,60,C+
www.nig.ac.jp,100,60,90,60,C+
www.tuat.ac.jp,100,100,90,60,C+
www.yamaguchi-u.ac.jp,100,60,90,60,C+
www.yokohama-cu.ac.jp,100,100,90,60,C+
www.tmd.ac.jp,100,100,90,60,C+
www.u-ryukyu.ac.jp,100,100,90,60,C+
toyo.ac.jp,50,60,90,60,C
www.osakafu-u.ac.jp,100,100,90,60,C+
tut.ac.jp,100,80,90,60,C+
www.tokushima-u.ac.jp,50,100,90,60,C
www.chubu-gu.ac.jp,100,100,90,60,C+
www.nitech.ac.jp,100,100,90,60,C+
www.saitama-u.ac.jp,100,100,90,60,C+
www.u-toyama.ac.jp,100,100,90,60,C+
u-aizu.ac.jp,100,60,90,60,C+
www.nagaokaut.ac.jp,100,100,90,60,C+
www.nanzan-u.ac.jp,100,100,90,60,C+
www.kyoto-su.ac.jp,100,100,90,60,C+
www.hokusei.ac.jp,100,60,90,60,C+
www.aoyama.ac.jp,50,60,90,60,C
www.fukuoka-u.ac.jp,100,100,90,60,C+
www.juntendo.ac.jp,100,100,90,90,A
www.toho-u.ac.jp,100,60,90,60,C+
www.ocha.ac.jp,70,100,90,60,C+
saga-u.ac.jp,100,80,90,60,C+
hirosaki-u.ac.jp,50,100,90,60,C
www.gakushuin.ac.jp,100,100,90,60,C+
www.yamanashi.ac.jp,100,100,90,60,C+
www.iwate-u.ac.jp,100,100,90,60,C+
www.kokugakuin.ac.jp,50,100,90,60,C
www.kagawa-u.ac.jp,100,60,90,20,E
www.kochi-u.ac.jp,100,100,90,60,C+
www.apu.ac.jp,100,100,90,60,C+
www.hiroshima-cu.ac.jp,100,60,90,60,C+
www.chubu.ac.jp,100,100,90,60,C+
www.akita-u.ac.jp,100,100,90,60,C+
nagoya-cu.ac.jp,100,100,90,60,C+
www.kumagaku.ac.jp,50,100,90,60,C
fujita-hu.ac.jp,100,60,90,60,C+
www.minpaku.ac.jp,50,60,90,60,C
www.tcu.ac.jp,50,100,90,60,C
www.meijigakuin.ac.jp,100,100,90,60,C+
aitech.ac.jp,100,100,90,60,C+
twmu.ac.jp,100,100,90,60,C+
www.rekihaku.ac.jp,100,100,90,60,C+
www.wakayama-u.ac.jp,50,100,90,90,C
www.soka.ac.jp,100,100,90,60,C+
www.u-fukui.ac.jp,100,60,90,60,C+
www.kogakuin.ac.jp,100,60,90,60,C+
www.senshu-u.ac.jp,100,100,90,60,C+
www.osaka-kyoiku.ac.jp,100,60,90,60,C+
www.showa-u.ac.jp,100,100,90,60,C+
www.teu.ac.jp,100,100,90,60,C+
www.nichibun.ac.jp,100,60,90,60,C+
www.ism.ac.jp,100,60,90,20,E
www.meijo-u.ac.jp,100,100,90,60,C+
www.sapmed.ac.jp,100,60,90,60,C+
www.nara-wu.ac.jp,100,60,90,60,C+
www.u-hyogo.ac.jp,100,100,90,60,C+
omu.ac.jp,100,100,90,60,C+
kyoto-seika.ac.jp,100,100,90,60,C+
seikei.ac.jp,100,60,90,60,C+
www.jichi.ac.jp,50,100,90,60,C
www.kyorin-u.ac.jp,100,100,90,60,C+
www.kaiyodai.ac.jp,100,100,90,60,C+
shiga-u.ac.jp,100,100,90,60,C+
www.ninjal.ac.jp,50,100,90,60,C
www.konan-u.ac.jp,100,60,90,60,C+
www.aichi-edu.ac.jp,100,100,90,60,C+
www.u-shizuoka-ken.ac.jp,100,60,90,60,C+
www.aichi-u.ac.jp,100,100,90,60,C+
www.dokkyomed.ac.jp,50,60,90,20,E
www.daito.ac.jp,100,100,90,60,C+
www.nucba.ac.jp,100,100,90,60,C+
www.fmu.ac.jp,100,100,90,60,C+
www.obirin.ac.jp,100,60,90,20,E
www.asahikawa-med.ac.jp,100,100,90,60,C+
iamas.ac.jp,100,60,90,60,C+
www.hokkyodai.ac.jp,100,100,90,60,C+
bunka.ac.jp,100,100,90,60,C+
www.tku.ac.jp,100,100,90,60,C+
muroran-it.ac.jp,100,100,90,60,C+
www.o-hara.ac.jp,100,100,90,60,C+
tohoku-gakuin.ac.jp,100,100,90,60,C+
saitama-med.ac.jp,100,60,90,60,C+
www.takushoku-u.ac.jp,100,60,90,60,C+
www.matsuyama-u.ac.jp,50,60,90,60,C
usp.ac.jp,100,100,90,60,C+
tuj.ac.jp,100,100,90,60,C+
www.kokushikan.ac.jp,100,100,90,60,C+
www.sanno.ac.jp,100,100,90,60,C+
www.marianna-u.ac.jp,100,100,90,60,C+
www.nara-edu.ac.jp,100,100,90,60,C+
www.kcua.ac.jp,100,60,90,60,C+
www.twcu.ac.jp,100,100,90,60,C+
www.tsuda.ac.jp,100,100,90,60,C+
www.uoeh-u.ac.jp,100,100,90,60,C+
www.asia-u.ac.jp,100,100,90,60,C+
globis.ac.jp,100,100,90,60,C+
www.cuc.ac.jp,100,100,90,60,C+
www.ris.ac.jp,100,100,90,60,C+
www.soken.ac.jp,100,100,90,60,C+
kobegakuin.ac.jp,100,100,90,60,C+
www.ui.ac.id,100,100,90,60,C+
uns.ac.id,100,80,90,60,C+
ugm.ac.id,100,100,90,60,C+
telkomuniversity.ac.id,100,100,100,60,C+
unri.ac.id,100,60,90,60,C+
almaata.ac.id,100,100,90,60,C+
undip.ac.id,100,60,90,60,C+
unpad.ac.id,100,60,90,60,C+
unp.ac.id,100,100,90,60,C+
unila.ac.id,100,100,90,60,C+
unsoed.ac.id,100,60,90,60,C+
its.ac.id,100,60,90,60,C+
uinsby.ac.id,100,60,90,60,C+
um.ac.id,100,100,90,60,C+
umm.ac.id,100,100,90,60,C+
